Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
2220,4,3,5,150.3
1125,1,1,3,64.8
2392,2,2,17,116.8
2336,2,3,23,124.5
1061,2,3,3,75.1
3379,4,4,0,196.2
2293,3,3,20,128.1
1440,2,2,8,81.7
2609,4,4,3,159.8
1665,1,2,10,85.6
2365,4,4,23,136.9
3281,5,4,14,189.4
2391,2,2,15,132.9
2139,2,2,11,108.4
2050,4,4,13,137.9
1281,2,1,21,79.6
2194,3,4,3,132.0
3086,5,4,15,182.5
1096,1,1,9,58.7
2556,4,5,9,151.0
2823,4,3,1,171.9
2774,4,5,12,171.0
2733,3,3,14,157.8
3138,4,5,8,190.4
2980,4,3,20,165.8
3116,4,4,10,177.1
3203,5,4,0,186.1
855,1,1,13,49.8
3390,5,4,1,214.3
2540,4,4,19,141.3
891,1,1,23,46.1
1078,2,1,17,59.4
2140,3,2,9,117.1
2967,4,4,14,181.2
2508,4,3,4,154.8
2223,2,1,14,114.6
663,1,1,4,33.8
3326,5,5,23,203.3
1137,2,2,3,71.2
2564,3,4,0,158.4
2993,4,3,8,178.3
669,1,2,14,43.9
839,1,1,26,42.8
1225,3,3,4,95.5
2433,5,5,10,175.1
1534,3,3,9,92.4
2145,2,1,2,116.9
632,1,1,2,52.0
3448,5,4,0,207.9
3187,5,5,20,175.6
1322,2,1,4,87.2
1453,2,3,0,96.8
2626,3,3,7,144.4
845,1,1,18,44.2
1108,1,1,13,60.8
1138,1,2,13,58.6
1547,2,2,21,82.3
1994,2,3,17,114.0
1724,2,1,0,93.4
2678,3,2,6,153.4
2903,5,5,13,190.5
3491,5,5,11,196.9
649,1,1,13,38.1
2049,2,3,28,108.8
1827,4,4,3,128.3
2064,2,1,0,119.3
549,1,2,0,46.7
3011,5,5,16,189.2
2005,3,3,8,126.9
3002,5,4,0,182.0
834,2,2,8,49.7
1875,2,2,6,99.4
1167,1,1,7,73.8
2172,2,1,0,115.3
2874,5,5,14,179.3
1515,2,2,15,90.9
835,1,1,10,46.5
1165,1,2,9,71.8
580,1,2,11,43.5
2634,5,4,10,161.8
2299,4,5,0,148.0
757,1,2,4,57.0
1490,1,1,11,78.8
684,1,1,4,40.6
2215,3,3,16,132.9
3245,5,5,0,202.6
622,1,1,26,29.7
1104,2,3,24,67.6
3062,5,5,8,188.0
1403,2,2,0,83.8
2037,4,3,6,139.1
2481,3,4,18,151.4
1894,2,3,7,106.7
2852,5,4,12,173.2
1808,2,2,10,105.5
3204,4,5,14,189.8
2365,2,1,13,129.6
2441,4,3,7,151.4
2809,5,4,20,169.0
2097,4,4,13,122.8
990,1,1,18,38.4
3285,4,4,8,186.3
1554,2,1,8,84.1
1201,1,2,28,58.1
3434,5,5,9,212.1
1791,1,1,18,84.7
2559,4,5,0,163.6
1714,2,2,12,99.6
1923,2,1,7,101.9
2060,2,3,20,113.7
2441,5,4,5,153.7
2638,5,5,6,174.9
1099,1,1,14,53.4
2309,3,2,2,139.8
2848,5,5,10,178.3
1634,3,2,5,101.4
579,1,2,10,35.7
1335,3,2,9,93.4
1151,1,1,22,55.8
2980,5,5,13,193.6
916,2,3,0,73.1
1970,4,4,3,125.2
2565,5,5,6,174.6
1577,2,2,5,100.7
2403,5,4,19,147.9
1245,3,2,6,77.7
2502,4,5,9,169.9
739,2,2,14,52.1
3393,5,5,29,199.1
2444,5,5,8,159.0
2965,5,5,21,180.1
1355,3,2,6,88.7
3146,4,4,16,178.0
2296,4,4,4,149.6
2271,3,3,15,114.2
919,1,1,7,57.8
2763,5,4,16,173.0
1208,2,1,15,63.5
3098,5,5,14,191.3
2167,3,4,12,140.0
1853,4,3,6,119.5
2535,4,4,15,153.0
3380,5,4,0,201.7
1179,1,2,27,47.7
986,1,1,14,49.6
1122,1,1,13,54.9
1938,3,3,13,118.8
718,1,2,4,57.3
3268,5,5,5,203.4
2928,5,5,11,180.9
2634,5,5,6,168.8
1984,3,3,1,131.9
3362,5,4,9,205.3
2958,3,4,12,164.9
1190,1,1,9,65.3
2529,4,5,17,157.3
1512,3,4,11,98.2
3072,4,4,21,172.0
946,2,2,26,48.1
2847,5,5,9,189.5
2955,5,5,2,183.3
874,2,3,1,65.6
2780,3,2,9,155.4
2422,4,5,15,151.6
1137,1,1,7,61.7
2270,2,3,10,134.0
3197,5,4,6,195.4
2733,4,3,7,160.1
2625,4,3,10,152.1
2004,3,3,16,112.4
693,2,2,16,43.4
1899,3,2,0,115.0
2834,3,3,14,153.0
2005,3,4,14,118.4
2246,3,3,9,137.0
749,1,1,7,50.1
1724,3,4,14,104.7
1035,1,2,10,67.0
2847,5,4,8,172.7
1606,3,3,25,84.4
3356,5,5,13,194.4
957,1,2,6,65.2
3238,5,5,15,201.4
1887,2,2,13,100.1
3265,5,4,12,196.6
539,1,1,16,28.8
2039,3,4,6,142.1
2655,4,4,11,147.7
760,1,1,4,50.2
2141,2,2,15,115.7
1747,3,3,10,120.6
3073,5,5,4,197.9
3257,5,5,9,187.8
625,2,3,11,49.9
1729,2,3,16,101.7
1806,3,4,18,107.2
2601,5,4,16,159.5
2893,3,4,13,161.2
635,1,2,15,36.5
2877,5,4,8,176.3
1959,2,3,2,117.0
635,2,3,5,61.0
1312,2,3,10,79.6
1351,1,1,8,70.6
2244,2,1,8,122.1
2438,3,4,11,147.5
1370,2,1,16,63.6
3439,5,5,11,200.6
1972,4,4,6,128.4
1134,2,3,1,77.3
2151,3,4,8,131.8
1168,2,2,0,72.4
1793,1,1,17,70.9
768,1,1,10,38.5
1360,2,1,22,74.9
981,2,3,19,63.4
1761,2,3,13,99.2
2832,3,3,6,161.1
602,1,2,7,43.3
1953,2,1,20,113.0
1291,2,2,13,80.8
2177,3,3,0,133.2
738,1,1,7,50.0
3288,5,5,19,199.1
3192,5,4,17,184.8
2088,2,2,12,118.1
1381,3,2,19,90.1
3154,5,5,1,197.3
2735,5,5,5,170.4
1387,3,2,9,93.6
1779,1,1,6,90.8
1423,2,3,15,86.9
1293,1,1,15,68.9
3077,5,4,13,192.5
1175,1,1,2,64.7
2939,3,2,22,148.9
2181,2,3,12,123.7
1991,3,3,0,118.2
2349,2,3,1,133.1
1776,1,2,4,102.0
1171,1,2,21,60.5
3408,5,4,3,210.9
3013,4,4,2,178.3
1338,3,3,17,94.7
1812,2,3,16,102.8
1573,1,2,6,86.3
503,1,1,13,35.7
2154,2,2,8,110.2
3399,5,5,14,199.2
2408,5,5,7,163.5
2393,3,4,13,143.8
2422,4,5,10,140.8
1785,2,3,5,103.0
1034,1,2,16,56.5
3450,4,3,10,191.2
1584,1,1,16,80.9
1879,3,3,13,111.2
1145,1,1,9,55.5
523,1,2,18,36.0
1816,3,2,11,100.5
1056,1,1,13,52.1
3238,5,5,7,194.2
855,1,2,6,52.0
2507,5,4,11,148.7
1369,2,1,3,78.7
3488,5,5,11,213.2
1074,2,2,11,66.4
528,1,2,2,28.8
2904,5,4,19,163.3
864,1,2,20,40.3
3155,5,5,19,186.6
908,1,1,8,41.2
1814,3,2,11,109.8
3114,4,5,7,196.9
1676,3,2,15,105.0
718,1,1,8,46.5
2720,4,4,11,168.2
1107,2,2,12,76.7
1535,3,2,2,103.3
2039,3,4,9,119.9
1357,1,2,16,79.2
2102,2,3,36,105.3
3204,5,5,0,198.9
1468,1,1,5,81.3
2000,4,5,5,136.3
1605,1,2,1,88.8
2140,3,2,23,125.5
2216,3,2,9,114.9
2988,4,5,8,180.1
1116,2,2,14,62.4
725,2,2,5,50.3
2918,4,4,15,161.1
527,1,1,5,35.2
1494,1,1,19,76.2
515,1,1,10,35.8
832,1,1,19,42.6
982,1,1,14,49.5
1065,2,1,0,64.4
2661,5,4,1,172.2
2585,4,5,21,159.3
953,1,1,7,52.1
3289,4,3,0,186.1
665,1,1,6,51.2
3241,5,5,7,193.1
2752,4,3,18,160.9
1377,1,2,4,73.0
744,2,2,9,50.2
2394,4,4,17,150.2
1856,4,5,6,132.9
1442,2,1,4,81.9
3368,5,4,12,206.7
3054,5,5,15,178.8
2452,3,4,9,149.2
3471,5,5,14,212.8
1782,3,3,6,113.3
2245,2,1,0,123.3
909,1,1,16,48.2
2857,5,5,2,176.0
2615,5,5,5,168.0
2661,3,4,11,160.9
2767,4,4,16,157.0
2767,4,5,9,168.2
1996,3,4,6,119.6
3277,4,5,20,182.6
3296,5,5,7,205.2
3490,4,4,8,191.0
885,1,2,0,49.1
1429,2,2,10,90.2
904,1,2,20,48.7
991,1,1,0,53.1
856,1,1,5,54.1
714,1,1,9,35.5
1903,3,3,13,113.0
1251,3,4,12,85.0
1326,1,1,10,58.1
1737,3,4,5,122.5
1621,2,3,19,87.7
3075,5,4,0,199.8
3463,5,4,17,199.3
1165,2,1,24,56.4
3257,4,5,15,182.5
2528,3,3,5,147.5
3082,5,5,12,192.0
1053,1,1,1,68.1
2072,4,4,3,142.0
827,2,1,13,49.4
3449,4,3,14,192.5
1688,1,1,12,81.9
649,2,2,1,63.6
1555,1,2,26,72.3
1156,1,1,13,62.9
3353,5,5,9,189.7
2436,4,3,10,149.1
792,2,3,5,65.4
3466,4,4,3,212.8
3236,5,5,27,184.3
1456,1,2,4,92.9
1584,3,2,5,100.5
2112,4,3,7,142.5
915,2,2,5,66.2
3145,5,4,10,185.2
2554,3,4,7,160.3
1417,2,1,9,77.8
584,1,1,7,35.4
3321,4,5,8,197.7
1456,3,4,0,106.7
1921,2,1,7,107.1
2435,4,3,9,148.2
2294,3,2,8,133.8
1916,3,4,8,125.7
1570,2,3,16,84.2
2021,2,1,6,97.0
3153,4,4,17,180.4
2001,3,4,24,112.5
2973,4,3,5,168.5
2973,3,4,12,166.0
1235,3,2,11,82.6
3338,5,4,10,196.5
3062,4,3,0,184.6
1652,2,2,16,85.3
1772,1,1,7,102.1
1240,2,3,18,81.1
2362,3,4,9,140.0
630,2,2,17,56.4
2263,4,3,13,122.5
2212,4,4,15,143.8
822,2,2,14,54.8
1322,2,1,9,82.9
1042,1,2,7,59.8
2613,5,5,13,160.5
3265,5,5,14,197.5
2355,3,3,9,134.1
2578,3,3,15,145.1
1384,3,4,4,103.0
690,1,2,11,34.9
914,1,1,18,51.2
2338,2,1,11,103.1
3294,5,5,9,218.3
2313,4,4,16,143.1
2260,4,3,21,127.3
1569,3,2,14,84.4
2221,4,4,0,150.5
874,1,1,4,54.8
1057,1,2,17,56.9
1780,2,2,6,100.3
2444,4,4,10,155.0
2096,3,3,6,113.7
1628,1,1,16,71.2
1860,2,3,13,109.9
1824,3,2,5,108.2
1600,1,1,16,82.3
2034,3,3,16,112.3
1753,2,2,14,95.9
2202,4,4,11,136.4
3125,4,5,35,180.9
531,1,1,0,37.0
2131,3,4,8,138.5
557,1,1,10,36.3
1627,2,2,18,82.9
811,2,3,8,64.6
2252,4,4,18,139.3
2501,4,5,6,152.2
3237,5,5,13,193.1
1897,3,2,16,108.0
2282,3,2,5,140.6
2782,5,4,15,174.1
3190,4,3,20,171.5
1912,3,4,9,112.3
1931,3,3,3,129.1
1301,3,4,8,98.2
738,2,2,9,44.3
2275,4,3,16,126.6
1818,3,3,3,112.3
611,1,1,14,43.4
3023,4,5,14,173.9
2851,3,2,13,147.7
1828,3,4,18,97.2
789,2,2,12,53.1
2755,3,3,6,169.4
3415,4,4,9,200.3
2309,2,3,10,130.8
1081,1,2,6,61.4
869,2,3,0,60.1
719,2,1,10,52.4
3349,5,5,11,200.3
3366,5,5,9,206.5
2396,2,3,10,120.8
848,2,3,3,70.4
2802,3,4,0,179.0
951,1,2,8,53.4
2689,4,5,0,156.5
588,1,2,12,46.5
1370,3,2,2,73.6
1659,3,4,9,117.8
2542,3,2,7,141.8
2374,4,3,4,162.1
1022,1,1,17,43.1
3207,5,5,2,202.9
3498,4,3,0,188.6
1409,2,1,1,93.1
941,1,2,20,54.3
537,1,1,8,37.4
2380,3,4,17,143.9
709,1,2,9,37.4
3060,4,4,18,177.3
2100,4,3,4,146.1
1480,2,3,11,83.1
880,2,1,15,58.4
3375,5,5,1,213.1
2060,2,2,2,113.4
3406,4,5,8,199.8
893,2,2,13,74.2
1573,1,1,4,86.8
895,1,1,17,57.9
2276,3,3,16,128.1
2579,5,5,9,171.6
1044,1,1,13,52.9
3259,5,4,15,193.3
1584,2,3,15,87.9
1052,1,1,13,45.9
1964,3,3,5,118.7
1653,1,1,0,101.2
1877,4,3,11,107.9
2745,4,4,18,160.8
3346,4,3,19,181.0
2186,2,1,12,113.5
2239,4,4,6,138.5
1193,2,2,16,76.8
2694,4,4,2,166.7
2239,3,4,5,152.0
997,1,1,0,53.6
2595,3,4,16,153.0
3317,5,4,0,202.5
3198,5,5,12,191.8
1695,2,1,26,73.5
1112,1,1,12,71.3
3246,5,5,3,197.3
1838,2,2,7,107.9
875,1,2,0,55.7
1305,3,2,3,95.9
1420,1,2,4,75.7
1374,3,3,4,105.9
3357,4,4,10,186.2
1943,4,3,0,131.2
3452,4,4,1,202.4
1919,3,4,14,116.9
2045,4,5,24,123.6
1710,3,2,13,99.3
1505,1,1,4,82.2
2580,4,5,15,152.3
2616,4,3,17,145.2
1091,2,3,4,70.1
1714,2,3,3,106.0
2648,4,5,21,170.8
2008,2,3,2,120.5
1808,3,2,22,94.0
1413,2,3,13,86.1
3280,5,5,18,198.6
889,1,1,17,47.6
659,1,2,17,43.7
1391,1,1,1,68.0
1570,2,2,15,91.4
1969,2,2,18,107.1
1195,2,3,8,74.0
1257,1,1,0,85.6
3070,4,5,0,178.9
3279,4,5,0,208.0
2702,5,4,7,167.9
838,2,3,0,66.7
2476,5,5,5,168.3
1294,1,2,24,53.4
2222,4,5,15,159.1
2097,4,5,14,138.8
1398,1,2,17,64.4
1667,2,3,1,103.1
602,1,1,3,40.4
3359,4,3,10,188.6
592,1,2,5,38.6
1474,2,1,7,90.6
1947,2,3,14,117.1
618,1,2,16,50.2
2532,4,4,13,155.3
2576,3,2,18,144.3
2034,2,2,0,128.0
3419,4,5,24,180.1
1889,3,4,15,130.6
3347,4,5,7,202.5
974,1,1,0,55.3
3110,5,4,8,187.1
934,2,1,4,58.4
3351,4,3,18,175.1
1757,1,1,14,94.3
554,1,1,5,49.7
1430,3,2,0,84.1
1815,2,1,8,109.2
3299,4,4,17,185.0
811,2,1,13,53.7
2071,2,3,0,117.4
1456,1,2,6,81.5
2865,3,2,16,159.8
2400,5,4,9,147.9
1256,3,4,9,96.0
3012,5,4,23,181.0
1932,3,4,2,123.8
1763,1,2,17,82.5
2355,2,1,7,122.2
3247,5,4,7,205.5
3282,5,5,11,203.0
1593,2,1,12,93.1
3286,4,3,14,169.7
3315,4,4,8,188.9
1243,2,2,14,72.3
2823,5,5,10,171.3
732,1,2,6,46.2
2601,5,5,1,175.2
756,2,2,14,46.8
2528,3,4,12,145.1
2637,5,5,5,178.6
2261,4,4,0,145.1
2429,4,5,5,163.7
1958,3,2,0,118.5
2148,4,4,16,129.3
907,1,2,9,63.6
2192,3,4,11,133.8
2477,4,3,7,133.3
2913,4,4,22,152.4
2898,5,4,14,170.1
1822,4,3,7,117.5
2429,5,5,7,164.2
1682,3,4,5,114.4
3034,5,5,8,183.4
1341,1,1,12,68.1
1483,2,2,12,83.2
2260,2,3,8,123.9
1878,4,3,20,111.3
1120,1,2,0,88.0
1429,3,2,5,85.8
2948,3,3,14,154.5
2230,4,3,19,130.0
3117,5,5,11,199.7
1474,3,2,20,85.5
891,2,2,21,54.8
851,1,1,7,61.7
3353,4,4,4,197.3
2189,2,2,3,116.5
1075,1,2,0,76.2
2193,3,4,1,139.2
3324,4,3,3,188.2
3180,5,5,1,193.6
1811,2,2,17,97.6
1022,2,3,6,67.2
1225,1,1,0,70.1
661,1,2,7,43.7
2437,5,4,11,162.7
1158,1,1,8,54.2
3397,4,4,8,189.7
2072,4,4,0,143.8
2629,3,4,16,146.2
1023,2,3,7,67.2
503,1,1,0,38.5
3042,4,3,9,171.6
2078,4,3,6,123.6
1574,3,3,10,87.7
1784,3,2,27,104.6
2122,2,2,4,122.8
3115,5,5,15,197.9
1377,2,1,7,69.5
1591,3,2,7,112.0
3411,5,5,18,199.4
1666,1,2,11,77.2
2077,3,2,21,117.2
2174,3,2,9,120.1
2108,2,3,19,122.8
3326,4,5,7,189.9
1717,2,2,5,106.2
2190,3,2,13,113.1
813,1,1,10,44.3
1229,3,4,0,101.0
883,1,2,11,60.9
2288,4,3,4,129.1
2312,4,5,15,148.7
2824,5,5,5,187.2
1595,3,3,7,100.6
1652,2,3,2,100.5
3245,4,3,17,163.9
2048,3,4,12,127.2
2364,2,1,25,111.7
1250,3,3,18,77.9
1482,1,1,6,75.5
3171,4,4,0,183.9
727,1,1,5,47.2
2543,3,4,8,150.9
2477,4,3,0,156.3
2564,5,4,4,166.5
2108,3,3,17,125.6
511,1,2,3,49.4
2022,3,2,3,115.1
1191,1,2,13,59.9
2239,3,2,6,127.0
2025,2,1,10,102.2
569,1,1,12,41.9
2655,3,3,5,153.9
2748,3,3,15,146.6
2072,3,4,14,126.4
1128,1,1,12,58.3
1787,3,3,20,106.5
1405,1,2,16,73.2
2850,3,4,8,164.7
3484,4,3,4,202.5
1075,1,1,11,52.3
3102,4,4,9,179.3
2672,3,3,9,155.8
2520,4,4,6,160.0
1358,1,2,10,68.0
1244,1,1,20,53.9
3027,5,5,14,177.2
2679,5,5,10,170.1
614,1,1,18,37.5
980,1,1,15,53.9
1480,2,3,7,92.0
1524,1,2,9,73.2
2878,4,4,16,173.5
2100,4,3,11,127.7
1441,1,1,12,71.1
1454,2,2,1,88.6
2160,3,3,6,121.2
1267,2,2,9,86.6
2938,3,3,17,168.7
1333,2,3,23,75.6
2690,3,4,3,150.8
2875,3,3,5,169.2
2281,4,3,13,141.0
1127,2,1,24,56.8
876,1,1,3,68.8
589,1,1,0,47.7
3355,5,4,11,191.7
1520,1,1,0,73.7
1565,1,1,13,75.6
2470,4,5,15,166.1
1558,1,2,8,83.1
2017,3,2,6,118.7
3100,4,5,5,181.0
623,1,1,10,34.6
2604,4,3,0,159.1
3353,5,5,6,205.8
1979,4,5,4,137.2
2782,3,2,11,149.4
3155,5,5,12,187.8
2939,4,4,19,172.2
2015,3,3,3,132.1
2354,3,3,7,146.4
1866,3,3,16,104.3
551,1,2,13,28.2
2073,4,3,5,132.5
2001,3,3,0,132.1
3036,5,5,22,180.9
2552,4,5,0,163.0
1131,1,1,1,69.2
2361,4,3,11,157.4
1732,3,2,16,92.6
2764,4,3,3,173.1
2547,3,2,14,135.7
1035,2,3,2,71.8
3285,5,5,15,201.2
1229,1,1,15,60.3
1775,3,2,3,102.4
2550,3,3,16,141.5
1525,3,3,3,104.1
2697,3,2,0,153.1
2551,4,5,8,162.0
2020,4,4,12,128.3
2394,4,4,15,151.3
967,2,3,17,65.4
2617,3,3,2,143.1
700,2,2,9,41.5
807,2,1,6,63.6
2545,3,3,9,150.6
1421,3,3,26,86.4
2839,5,5,8,177.4
3471,4,4,3,203.7
1382,1,2,8,83.4
1085,1,2,15,61.0
2220,4,5,13,147.5
1008,1,1,17,62.1
504,1,2,22,22.1
2840,5,4,22,166.2
859,1,1,4,58.1
713,1,1,15,33.1
1959,2,3,0,117.6
1062,1,2,17,47.0
3312,4,5,0,212.5
544,1,2,0,41.9
3250,4,3,8,183.3
1133,2,2,16,63.9
1935,4,5,3,137.6
1710,1,1,6,89.7
2249,4,5,4,139.4
3208,4,3,11,170.0
3268,4,4,16,190.8
1093,1,1,10,64.7
1924,2,3,5,118.3
2793,4,4,20,150.8
2426,5,5,17,162.9
1356,1,1,4,65.7
2392,3,4,3,144.4
1051,1,1,7,53.6
542,1,1,16,48.0
3388,5,4,0,205.9
678,1,1,19,34.3
1980,2,3,7,117.3
3082,5,5,1,199.5
1106,1,1,10,53.9
1171,1,2,11,73.9
1426,2,3,16,83.5
516,1,1,18,13.4
1635,3,2,12,92.8
2138,2,1,13,121.7
3373,5,5,10,207.1
3094,4,4,14,175.5
1553,1,2,5,91.7
1715,2,1,7,85.8
2984,5,5,0,196.9
2726,3,3,21,155.3
1115,2,3,5,73.1
3224,4,5,17,190.2
3181,5,5,18,196.6
3349,5,5,0,195.7
811,2,3,10,55.1
2572,3,2,14,137.9
2918,4,4,6,178.7
1024,1,1,0,63.4
2777,3,4,20,154.4
1973,4,5,14,131.8
2925,3,4,10,162.2
1387,1,1,2,67.1
2424,5,4,2,161.5
2507,4,3,11,147.4
961,1,2,6,59.4
2912,3,2,11,154.9
2651,4,4,12,162.7
927,2,1,6,51.9
968,1,2,21,52.7
1514,1,1,4,72.6
2104,2,1,3,115.8
1369,3,2,12,88.4
3317,5,4,13,187.4
3227,5,5,2,207.9
3352,5,5,7,208.3
1385,2,1,0,80.9
3108,5,4,6,186.3
1773,1,1,15,85.6
830,1,1,0,46.3
2455,4,5,2,158.0
1086,2,2,4,78.9
700,2,3,17,59.1
953,1,1,16,58.1
1325,1,2,0,83.9
610,1,2,0,47.8
3411,5,5,10,202.0
1407,3,2,0,90.7
2272,3,3,18,126.9
2067,2,1,0,118.2
1732,3,3,4,111.9
2580,4,4,11,154.4
1054,2,2,20,73.8
2403,4,4,9,141.0
606,1,1,12,38.7
2773,4,3,11,148.6
3034,5,4,16,177.6
2726,3,3,12,146.4
1893,2,3,15,105.9
3184,5,4,15,186.6
3335,5,5,17,190.9
666,1,1,0,40.6
3210,4,5,0,190.5
2847,3,4,14,174.7
1904,2,2,23,90.0
2582,5,5,12,169.0
2954,5,4,8,168.4
2025,2,2,16,106.2
813,2,1,19,54.2
1315,3,3,14,94.2
1242,2,1,9,71.7
3274,5,5,10,202.9
1325,2,1,11,74.1
1624,3,4,19,102.6
1068,2,2,12,58.8
1738,2,2,13,89.1
2458,4,4,16,146.8
3123,4,4,9,189.2
2609,5,4,11,170.1
868,1,1,23,33.7
1891,3,4,5,123.3
593,1,1,6,48.2
1958,4,4,3,138.0
2597,4,4,12,157.3
3430,5,4,12,195.4
1263,2,1,0,80.1
2583,4,4,16,158.8
1933,3,2,2,116.8
2647,3,4,13,154.2
828,1,1,10,41.6
1205,1,1,0,73.1
720,2,1,0,53.2
2314,4,5,2,150.2
2361,4,5,18,153.1
3114,5,5,0,205.1
1495,3,4,17,86.8
1521,2,3,0,96.4
609,1,2,0,43.7
648,2,2,12,46.8
2953,4,4,9,177.6
1198,1,2,0,64.4
1933,2,3,1,122.9
607,1,1,12,31.2
888,2,2,7,56.8
924,2,1,14,57.3
2994,3,2,7,170.6
3465,5,5,16,206.3
1591,1,1,1,86.7
3203,5,5,14,188.7
2499,5,5,1,169.2
2163,2,3,12,117.5
2027,3,2,14,106.2
2526,5,5,2,170.8
2868,4,4,12,174.9
3266,5,4,13,190.5
2355,3,3,13,145.0
3275,4,4,4,189.4
3127,5,4,7,184.1
946,1,1,21,59.5
2097,2,2,3,119.1
709,1,1,10,39.8
1348,3,3,8,92.9
2362,2,1,12,121.2
2917,3,3,19,153.1
2464,3,2,5,140.2
2087,4,4,12,130.5
2151,3,4,14,121.7
2416,5,5,7,158.2
2418,5,5,4,158.1
1076,1,1,10,57.1
2165,3,4,10,128.5
1188,1,1,0,79.6
1289,1,1,4,72.5
1491,2,1,15,66.9
2710,4,3,6,152.6
1476,3,4,13,99.8
1855,4,5,2,137.2
2187,4,4,10,141.4
849,1,1,10,50.6
2271,2,3,12,120.9
3217,5,5,7,210.2
925,2,2,11,56.9
826,1,1,23,44.1
1629,3,2,12,89.2
754,1,1,20,28.5
2537,3,4,8,152.8
2905,5,4,0,188.0
2490,5,4,15,150.7
943,2,1,23,56.7
612,1,1,10,39.4
1553,2,1,6,89.1
3071,4,3,10,176.9
1188,1,2,18,63.7
1490,3,4,10,95.9
2373,4,4,5,160.6
545,1,2,3,47.6
1694,1,2,15,86.5
1256,2,2,31,70.3
1876,3,2,1,125.2
1726,3,4,14,116.0
1749,3,4,14,114.1
1063,2,1,2,64.0
2708,4,3,15,151.4
3387,5,5,24,184.1
3085,4,3,16,173.2
2772,5,5,7,177.7
1840,2,1,0,90.4
1937,4,4,13,111.9
594,1,2,8,51.9
2302,4,3,14,127.3
1448,2,1,7,85.4
1052,2,2,3,62.4
3192,4,3,10,188.4
565,1,1,18,33.8
1997,4,3,15,126.4
1164,1,2,8,61.7
3231,5,5,1,204.7
3457,5,5,7,206.2
3384,5,5,7,196.3
3118,5,5,9,190.3
3243,5,4,23,180.1
679,2,3,7,51.0
3381,5,5,10,205.0
1982,3,3,15,107.7
701,2,2,13,58.5
1998,2,3,20,113.4
2041,3,4,6,127.6
3090,4,3,5,187.8
3321,4,5,7,191.8
1812,2,1,3,102.4
2448,3,2,10,138.2
1193,2,1,11,61.1
2219,3,3,7,137.4
1767,3,2,13,98.5
2291,4,5,14,150.2
3159,5,5,4,197.8
2221,4,4,14,133.9
2121,4,4,1,140.5
1697,2,2,3,103.2
2057,4,5,20,135.9
2032,4,5,8,127.3
2791,5,4,8,176.6
2607,3,4,21,140.3
603,2,2,11,38.8
3198,5,4,8,191.6
2194,3,2,3,123.0
1510,2,2,13,85.7
2267,2,1,20,106.6
2624,4,4,9,161.2
1541,1,1,19,78.2
2057,3,3,8,130.9
1707,1,2,4,89.7
2180,3,3,6,128.7
2178,4,4,4,136.2
3245,5,4,19,183.9
3493,5,4,17,195.2
2814,4,4,12,168.7
1280,3,2,0,88.6
3156,4,5,20,181.3
1445,1,2,7,86.0
2330,4,3,5,149.5
1047,2,1,7,61.1
2707,3,2,10,127.4
3484,4,3,13,197.2
2946,3,2,17,159.5
3090,4,5,13,178.4
2674,3,3,10,152.5
2297,4,3,7,151.6
2380,2,2,3,141.4
1447,1,1,12,66.6
2757,4,4,13,161.0
2697,5,4,4,161.5
530,1,1,2,35.3
1111,1,2,15,57.2
2364,3,4,7,127.8
801,1,2,1,61.7
3412,4,5,3,211.8
3312,5,4,13,201.7
1182,1,2,21,66.4
756,2,2,17,39.5
1439,2,3,0,106.5
2556,3,3,9,146.4
3394,4,4,15,193.4
1276,1,1,0,79.3
3232,5,5,21,193.4
1231,2,3,0,95.8
1728,3,3,14,101.4
2571,5,5,7,177.7
3040,5,5,11,178.8
2542,5,5,10,168.4
1469,1,1,3,76.6
602,1,2,13,40.6
1583,3,2,8,106.0
1609,2,1,14,91.8
1266,3,4,5,95.0
871,1,2,8,47.1
1178,2,2,13,63.9
3143,5,4,4,199.3
2493,5,5,18,159.6
701,1,2,12,40.4
2125,2,1,23,97.7
588,1,1,8,40.6
2984,5,5,11,195.9
2667,4,3,8,156.3
2703,5,4,10,174.6
2496,5,5,13,155.3
898,2,3,21,62.9
2223,3,2,20,129.2
687,1,1,15,33.0
1575,1,2,2,94.6
1151,1,2,7,68.9
2054,3,4,14,124.7
2003,4,5,4,130.5
1086,2,3,9,66.8
729,2,2,11,54.6
1653,2,1,22,81.8
554,1,1,8,37.5
770,1,1,0,58.5
1623,1,1,15,70.9
1469,1,2,17,84.2
2052,3,3,25,107.2
1877,2,1,6,101.1
1675,2,3,0,102.6
2877,5,4,12,169.6
615,1,2,13,51.9
822,1,2,14,49.7
3110,5,5,7,202.2
2095,4,3,12,123.1
2776,4,3,10,160.9
859,1,1,6,43.1
527,1,1,2,28.7
1754,1,1,7,92.6
1918,2,1,9,103.0
3416,4,5,14,201.7
2235,2,2,9,136.0
2367,3,3,6,132.0
1794,3,3,13,106.7
2374,2,2,9,130.9
2575,5,4,5,161.0
2042,4,4,12,133.5
1243,2,3,14,75.1
1611,2,1,9,86.1
2221,2,3,21,111.1
2278,2,1,18,115.4
1079,1,1,13,58.0
2998,5,5,7,186.7
932,2,3,0,76.3
873,1,2,1,55.8
2982,3,4,16,180.5
1710,1,1,3,96.7
2274,2,2,12,126.4
2541,4,3,3,145.8
2765,4,4,8,166.2
1631,3,4,6,106.6
2342,3,4,15,134.8
